THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.8633243,1.0,0.0,0.0011590361,0.0,1.0,0.99090767,1.0,1.0,0.9934977,1.0,1.0,0.8235694,1.0
1.0,0.4683537,1.0,0.0,6.462387e-05,0.0,1.0,0.96920466,1.0,1.0,0.9998528,1.0,1.0,0.9984701,1.0
0.0,0.8323215,1.0,0.0,0.0010340455,0.0,1.0,0.9966742,1.0,1.0,0.9985435,1.0,1.0,0.86507785,1.0
1.0,0.7535958,1.0,0.0,0.00020479865,0.0,1.0,0.9854306,1.0,1.0,0.99978906,1.0,1.0,0.9965485,1.0
1.0,0.36876065,0.0,0.0,5.0113034e-05,0.0,1.0,0.9518907,1.0,1.0,0.9998976,1.0,1.0,0.99818975,1.0
0.0,0.74754906,1.0,0.0,6.942829e-05,0.0,1.0,0.99491066,1.0,1.0,0.99990094,1.0,1.0,0.9988852,1.0
1.0,0.77747136,1.0,0.0,1.7580529e-05,0.0,1.0,0.96920645,1.0,1.0,0.9984195,1.0,1.0,0.9972198,1.0
0.0,0.23781236,0.0,0.0,0.0026558165,0.0,0.0,0.39999917,1.0,1.0,0.13792013,1.0,1.0,0.98176736,1.0
0.0,0.57520974,1.0,0.0,0.0026238158,0.0,1.0,0.7031779,1.0,1.0,0.7832375,1.0,1.0,0.97729194,1.0
1.0,0.36834133,0.0,0.0,0.00021393057,0.0,1.0,0.75555354,1.0,1.0,0.43092507,1.0,1.0,0.99817955,1.0
1.0,0.76032627,1.0,0.0,0.00010385303,0.0,1.0,0.9657142,1.0,1.0,0.99696773,1.0,1.0,0.99688643,1.0
1.0,0.56155163,1.0,0.0,0.0003006992,0.0,1.0,0.94092196,1.0,1.0,0.9998746,1.0,1.0,0.9976198,1.0
1.0,0.9426827,1.0,0.0,1.9564113e-06,0.0,1.0,0.999086,1.0,1.0,0.9998653,1.0,1.0,0.998609,1.0
1.0,0.90008265,1.0,0.0,0.0049404036,0.0,1.0,0.9960568,1.0,1.0,0.97044396,1.0,1.0,0.69576675,1.0
1.0,0.9157767,1.0,0.0,3.2707796e-06,0.0,1.0,0.99708986,1.0,1.0,0.99994767,1.0,1.0,0.99900085,1.0
1.0,0.9144051,1.0,0.0,2.2946692e-06,0.0,1.0,0.99748445,1.0,1.0,0.99899393,1.0,1.0,0.99417984,1.0
1.0,0.657821,1.0,0.0,0.0006086502,0.0,1.0,0.9677526,1.0,1.0,0.9961111,1.0,1.0,0.99758065,1.0
1.0,0.7406126,1.0,0.0,0.0001932784,0.0,1.0,0.98489517,1.0,1.0,0.9997459,1.0,1.0,0.9980374,1.0
1.0,0.5301665,1.0,0.0,0.051277593,0.0,1.0,0.9635539,1.0,1.0,0.99960023,1.0,1.0,0.98737645,1.0
