THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.98347604,1.0,0.0,5.3220138e-08,0.0,1.0,0.9997644,1.0,1.0,0.99998593,1.0,1.0,0.998965,1.0
0.0,0.44175994,1.0,0.0,0.013371733,0.0,1.0,0.99683076,1.0,1.0,0.99955183,1.0,1.0,0.98985463,1.0
1.0,0.8577278,1.0,0.0,1.8609994e-06,0.0,1.0,0.99400663,1.0,1.0,0.9997317,1.0,1.0,0.99808794,1.0
1.0,0.8912353,1.0,0.0,4.8789457e-07,0.0,1.0,0.99732155,1.0,1.0,0.9999299,1.0,1.0,0.9987558,1.0
0.0,0.01363043,0.0,1.0,0.99883765,1.0,1.0,0.47655976,1.0,1.0,0.99735093,1.0,1.0,0.9882223,1.0
0.0,0.078511685,0.0,1.0,0.984736,1.0,1.0,0.8902926,1.0,1.0,0.8395355,1.0,1.0,0.994163,1.0
1.0,0.9606641,1.0,0.0,2.2533235e-05,0.0,1.0,0.9997136,1.0,1.0,0.99914634,1.0,1.0,0.7325177,1.0
1.0,0.02788531,0.0,0.0,0.9913441,1.0,1.0,0.4793768,1.0,1.0,0.9988079,1.0,1.0,0.99862456,1.0
1.0,0.85908264,1.0,0.0,6.2060913e-06,0.0,1.0,0.99943227,1.0,1.0,0.99997973,1.0,1.0,0.9848438,1.0
1.0,0.6311836,1.0,0.0,1.659739e-05,0.0,1.0,0.98893726,1.0,1.0,0.99272525,1.0,1.0,0.99653745,1.0
0.0,0.62984526,1.0,0.0,3.6650654e-05,0.0,1.0,0.9472379,1.0,1.0,0.9989687,1.0,1.0,0.99143815,1.0
1.0,0.96029884,1.0,0.0,2.614181e-07,0.0,1.0,0.9995129,1.0,1.0,0.9997743,1.0,1.0,0.9988122,1.0
0.0,0.92774326,1.0,0.0,1.0336821e-05,0.0,1.0,0.9983491,1.0,1.0,0.9999697,1.0,1.0,0.9968436,1.0
1.0,0.91910684,1.0,0.0,0.0006231442,0.0,1.0,0.9993217,1.0,1.0,0.99996614,1.0,1.0,0.99701846,1.0
0.0,0.11606857,0.0,0.0,0.00016847483,0.0,1.0,0.69758505,1.0,1.0,0.9992105,1.0,1.0,0.9975297,1.0
1.0,0.98551905,1.0,0.0,2.4754764e-08,0.0,1.0,0.9998466,1.0,1.0,0.9999981,1.0,1.0,0.99853957,1.0
0.0,0.037610143,0.0,1.0,0.9693647,1.0,0.0,0.42440653,1.0,1.0,0.9998722,1.0,1.0,0.9993299,1.0
1.0,0.8731083,1.0,0.0,1.6859005e-07,0.0,1.0,0.99705976,1.0,1.0,0.99994683,1.0,1.0,0.9993011,1.0
1.0,0.81731236,1.0,0.0,2.4327937e-06,0.0,1.0,0.99354506,1.0,1.0,0.9980506,1.0,1.0,0.9983012,1.0
0.0,0.5515251,1.0,0.0,6.6958955e-06,0.0,0.0,0.93734753,1.0,1.0,0.99916494,1.0,1.0,0.9986808,1.0
0.0,0.40678978,1.0,0.0,0.000116038784,0.0,1.0,0.6194122,1.0,1.0,0.40706727,1.0,1.0,0.99373144,1.0
1.0,0.53390896,1.0,0.0,6.963032e-05,0.0,1.0,0.9967527,1.0,1.0,0.99998224,1.0,1.0,0.9965418,1.0
0.0,0.81012285,1.0,0.0,0.0001793579,0.0,1.0,0.99141073,1.0,1.0,0.85047936,1.0,1.0,0.7989712,1.0
1.0,0.5687663,1.0,0.0,5.4677903e-06,0.0,1.0,0.99445033,1.0,1.0,0.99992526,1.0,1.0,0.99604744,1.0
0.0,0.41938242,1.0,0.0,1.31293e-05,0.0,1.0,0.9392708,1.0,1.0,0.99992883,1.0,1.0,0.9980361,1.0
1.0,0.5676593,1.0,0.0,2.4712723e-05,0.0,1.0,0.9744849,1.0,1.0,0.9899748,1.0,1.0,0.96489865,1.0
1.0,0.9160739,1.0,0.0,6.1908167e-06,0.0,1.0,0.9992741,1.0,1.0,0.9924063,1.0,1.0,0.659117,1.0
1.0,0.72882545,1.0,0.0,0.00019221651,0.0,1.0,0.993893,1.0,1.0,0.9993498,1.0,1.0,0.9489893,1.0
1.0,0.8705408,1.0,0.0,2.09893e-05,0.0,1.0,0.9978459,1.0,1.0,0.9999691,1.0,1.0,0.99441296,1.0
1.0,0.9373428,1.0,0.0,8.359076e-05,0.0,1.0,0.9989396,1.0,1.0,0.99636984,1.0,1.0,0.70668715,1.0
1.0,0.8029011,1.0,0.0,2.4622782e-06,0.0,1.0,0.9906951,1.0,1.0,0.9997888,1.0,1.0,0.99771166,1.0
0.0,0.92473096,1.0,0.0,3.2210507e-06,0.0,1.0,0.997767,1.0,1.0,0.9999939,1.0,1.0,0.9987614,1.0
0.0,0.71231246,1.0,0.0,0.003924894,0.0,1.0,0.9991787,1.0,1.0,0.99998176,1.0,1.0,0.9876188,1.0
0.0,0.590803,1.0,0.0,0.004324304,0.0,1.0,0.9831443,1.0,1.0,0.95984864,1.0,1.0,0.7684579,1.0
1.0,0.9686366,1.0,0.0,7.197237e-07,0.0,1.0,0.99918085,1.0,1.0,0.99997747,1.0,1.0,0.9982303,1.0
1.0,0.9357619,1.0,0.0,4.466456e-07,0.0,1.0,0.9987532,1.0,1.0,0.99997735,1.0,1.0,0.9961909,1.0
1.0,0.6220086,1.0,0.0,1.2890446e-05,0.0,1.0,0.9966702,1.0,1.0,0.9998292,1.0,1.0,0.99053264,1.0
0.0,0.9561015,1.0,0.0,2.0596885e-06,0.0,1.0,0.9994337,1.0,1.0,0.999858,1.0,1.0,0.9976305,1.0
1.0,0.6226094,1.0,0.0,0.08226788,0.0,1.0,0.97740173,1.0,1.0,0.98275244,1.0,1.0,0.48935947,1.0
1.0,0.91798395,1.0,0.0,1.3193776e-06,0.0,1.0,0.998749,1.0,1.0,0.9999436,1.0,1.0,0.9987394,1.0
1.0,0.3840029,1.0,0.0,2.4546242e-05,0.0,1.0,0.9716011,1.0,1.0,0.999688,1.0,1.0,0.99181443,1.0
1.0,0.32094827,1.0,0.0,0.00093996676,0.0,1.0,0.90891683,1.0,1.0,0.4420989,1.0,1.0,0.91399354,1.0
1.0,0.33283332,1.0,0.0,0.00123706,0.0,1.0,0.99581957,1.0,1.0,0.99870396,1.0,1.0,0.9900067,1.0
0.0,0.18251945,1.0,0.0,0.0012600428,0.0,1.0,0.8758014,1.0,1.0,0.9998659,1.0,1.0,0.9973435,1.0
1.0,0.9318233,1.0,0.0,5.438162e-07,0.0,1.0,0.9880976,1.0,1.0,0.9995658,1.0,1.0,0.9969386,1.0
1.0,0.4876847,1.0,0.0,6.8500694e-06,0.0,1.0,0.8872587,1.0,1.0,0.88950384,1.0,1.0,0.9984363,1.0
1.0,0.8752679,1.0,0.0,2.006205e-06,0.0,1.0,0.9882449,1.0,1.0,0.999977,1.0,1.0,0.99693894,1.0
1.0,0.29643854,1.0,0.0,0.00048034693,0.0,1.0,0.97369665,1.0,1.0,0.99996734,1.0,1.0,0.99796814,1.0
1.0,0.93476844,1.0,0.0,0.0044720448,0.0,1.0,0.99872893,1.0,1.0,0.993515,1.0,1.0,0.5566364,1.0
1.0,0.9157505,1.0,0.0,1.1519402e-06,0.0,1.0,0.99026674,1.0,1.0,0.99994826,1.0,1.0,0.99935967,1.0
1.0,0.7620658,1.0,0.0,4.993098e-06,0.0,1.0,0.9956262,1.0,1.0,0.9994605,1.0,1.0,0.9959919,1.0
0.0,0.22055256,1.0,0.0,0.0020785697,0.0,0.0,0.35849398,1.0,1.0,0.9955271,1.0,1.0,0.99965715,1.0
1.0,0.8809949,1.0,0.0,2.8841014e-06,0.0,1.0,0.99932575,1.0,1.0,0.9999876,1.0,1.0,0.9973176,1.0
1.0,0.95363724,1.0,0.0,3.7012303e-06,0.0,1.0,0.99539244,1.0,1.0,0.9994916,1.0,1.0,0.9909265,1.0
1.0,0.106085666,0.0,0.0,0.0037981218,0.0,1.0,0.18306181,1.0,1.0,0.21527666,1.0,1.0,0.986832,1.0
1.0,0.8414908,1.0,0.0,0.00058108807,0.0,1.0,0.9970368,1.0,1.0,0.992942,1.0,1.0,0.8436205,1.0
0.0,0.9324053,1.0,0.0,1.1460439e-06,0.0,1.0,0.9979595,1.0,1.0,0.9999254,1.0,1.0,0.99452436,1.0
1.0,0.923547,1.0,0.0,2.162395e-07,0.0,1.0,0.9991559,1.0,1.0,0.9999751,1.0,1.0,0.9972351,1.0
1.0,0.7832605,1.0,0.0,1.3738012e-06,0.0,1.0,0.9953366,1.0,1.0,0.99984753,1.0,1.0,0.9989091,1.0
1.0,0.9877608,1.0,0.0,3.120287e-07,0.0,1.0,0.9992526,1.0,1.0,0.9998135,1.0,1.0,0.99902856,1.0
0.0,0.0773118,0.0,1.0,0.99400043,1.0,1.0,0.9459537,1.0,1.0,0.999961,1.0,1.0,0.9959176,1.0
1.0,0.8481294,1.0,0.0,1.4606945e-05,0.0,1.0,0.9966292,1.0,1.0,0.9997373,1.0,1.0,0.99808973,1.0
1.0,0.96732205,1.0,0.0,3.5441756e-06,0.0,1.0,0.99948585,1.0,1.0,0.99997056,1.0,1.0,0.99891496,1.0
1.0,0.9363432,1.0,0.0,1.0515087e-06,0.0,1.0,0.9978296,1.0,1.0,0.9998617,1.0,1.0,0.9966365,1.0
0.0,0.39002892,1.0,0.0,0.00023513584,0.0,1.0,0.90352714,1.0,1.0,0.9934655,1.0,1.0,0.99706477,1.0
0.0,0.016684867,0.0,1.0,0.99791807,1.0,0.0,0.5350066,1.0,1.0,0.99437064,1.0,1.0,0.997874,1.0
0.0,0.028688775,0.0,0.0,0.00085813,0.0,1.0,0.60587114,1.0,1.0,0.99982697,1.0,1.0,0.99623835,1.0
1.0,0.9153597,1.0,0.0,1.5797777e-06,0.0,1.0,0.9931358,1.0,1.0,0.9999348,1.0,1.0,0.9983125,1.0
1.0,0.8735712,1.0,0.0,1.7755372e-05,0.0,1.0,0.9941988,1.0,1.0,0.9996358,1.0,1.0,0.9147137,1.0
1.0,0.9615464,1.0,0.0,1.5783501e-06,0.0,1.0,0.9989619,1.0,1.0,0.99997866,1.0,1.0,0.9991799,1.0
1.0,0.93471354,1.0,0.0,4.3026668e-07,0.0,1.0,0.99840945,1.0,1.0,0.99997115,1.0,1.0,0.9987973,1.0
0.0,0.23695406,1.0,0.0,0.00045780657,0.0,1.0,0.70342326,1.0,1.0,0.8861493,1.0,1.0,0.998601,1.0
0.0,0.93632835,1.0,0.0,1.4273178e-07,0.0,0.0,0.99901605,1.0,1.0,0.99998903,1.0,1.0,0.99897575,1.0
0.0,0.14364661,0.0,0.0,0.0025509368,0.0,1.0,0.96605295,1.0,1.0,0.9983828,1.0,1.0,0.98209137,1.0
1.0,0.5364708,1.0,0.0,0.00067151326,0.0,1.0,0.9645952,1.0,1.0,0.3775651,1.0,1.0,0.5678812,1.0
1.0,0.05170398,0.0,0.0,0.997323,1.0,1.0,0.93918186,1.0,1.0,0.99991894,1.0,1.0,0.9989606,1.0
1.0,0.9209169,1.0,0.0,0.00021336143,0.0,1.0,0.9995797,1.0,1.0,0.99995506,1.0,1.0,0.8954353,1.0
1.0,0.2393522,1.0,0.0,0.0057688877,0.0,1.0,0.9666649,1.0,1.0,0.99996626,1.0,1.0,0.9958545,1.0
0.0,0.634061,1.0,0.0,2.8465987e-05,0.0,1.0,0.83255386,1.0,1.0,0.20785221,1.0,1.0,0.96712923,1.0
1.0,0.43238083,1.0,0.0,0.00011627815,0.0,0.0,0.70386934,1.0,1.0,0.8881645,1.0,1.0,0.9983138,1.0
1.0,0.9546337,1.0,0.0,1.0080548e-07,0.0,1.0,0.99950576,1.0,1.0,0.9999708,1.0,1.0,0.99724835,1.0
1.0,0.9016265,1.0,0.0,4.6644295e-06,0.0,1.0,0.9991314,1.0,1.0,0.99999106,1.0,1.0,0.99802184,1.0
1.0,0.65389186,1.0,0.0,2.8891982e-05,0.0,1.0,0.9945161,1.0,1.0,0.9999932,1.0,1.0,0.997721,1.0
1.0,0.56312394,1.0,0.0,1.1078746e-05,0.0,1.0,0.98831826,1.0,1.0,0.99998355,1.0,1.0,0.99481684,1.0
1.0,0.5222249,1.0,0.0,0.0063110534,0.0,1.0,0.9835482,1.0,1.0,0.99981815,1.0,1.0,0.99510795,1.0
1.0,0.8179886,1.0,0.0,9.338071e-07,0.0,1.0,0.99363047,1.0,1.0,0.9999887,1.0,1.0,0.99901605,1.0
1.0,0.8243723,1.0,0.0,6.79298e-05,0.0,1.0,0.99812573,1.0,1.0,0.9999896,1.0,1.0,0.9952559,1.0
1.0,0.89532465,1.0,0.0,4.074171e-06,0.0,1.0,0.9985845,1.0,1.0,0.99969363,1.0,1.0,0.9957425,1.0
1.0,0.9369783,1.0,0.0,5.3787534e-08,0.0,1.0,0.9991872,1.0,1.0,0.9999671,1.0,1.0,0.9963515,1.0
0.0,0.3102602,1.0,0.0,6.90964e-05,0.0,1.0,0.67462826,1.0,0.0,0.18183981,1.0,1.0,0.9885949,1.0
1.0,0.51981306,1.0,0.0,0.00013414191,0.0,1.0,0.98174196,1.0,1.0,0.99967146,1.0,1.0,0.9948042,1.0
0.0,0.37473333,1.0,1.0,6.630098e-05,0.0,1.0,0.86340046,1.0,1.0,0.94128925,1.0,1.0,0.99622536,1.0
0.0,0.16503029,0.0,0.0,0.00056693464,0.0,1.0,0.2360305,1.0,1.0,0.30188772,1.0,1.0,0.9980617,1.0
1.0,0.93337864,1.0,0.0,7.8090994e-07,0.0,1.0,0.99956065,1.0,1.0,0.99999094,1.0,1.0,0.9982597,1.0
1.0,0.36070588,1.0,0.0,0.36910236,0.0,1.0,0.9853211,1.0,1.0,0.9997452,1.0,1.0,0.8439516,1.0
1.0,0.93759596,1.0,0.0,7.358021e-07,0.0,1.0,0.99596906,1.0,1.0,0.9999379,1.0,1.0,0.9979619,1.0
1.0,0.96553427,1.0,0.0,2.5604713e-06,0.0,1.0,0.99881005,1.0,1.0,0.9999894,1.0,1.0,0.99692994,1.0
0.0,0.23475076,1.0,0.0,0.022921355,0.0,1.0,0.8332544,1.0,1.0,0.9972536,1.0,1.0,0.9905607,1.0
1.0,0.85910565,1.0,0.0,8.6434746e-08,0.0,1.0,0.99686617,1.0,1.0,0.99996996,1.0,1.0,0.99851555,1.0
0.0,0.85842174,1.0,0.0,3.8446058e-05,0.0,1.0,0.99923086,1.0,1.0,0.9999914,1.0,1.0,0.9899713,1.0
1.0,0.79145384,1.0,0.0,3.5616145e-07,0.0,1.0,0.94249153,1.0,1.0,0.61977893,1.0,1.0,0.99979883,1.0
1.0,0.077751465,0.0,0.0,0.9887706,1.0,1.0,0.8973169,1.0,1.0,0.9988097,1.0,1.0,0.98574,1.0
0.0,0.35188305,1.0,0.0,0.016959893,0.0,1.0,0.9945418,1.0,1.0,0.99950325,1.0,1.0,0.98790014,1.0
1.0,0.9654246,1.0,0.0,6.408756e-06,0.0,1.0,0.99800867,1.0,1.0,0.942674,1.0,1.0,0.9949732,1.0
